config,timestamp,train_acc,test_acc,combined_acc
main,NO_MODEL,,,
optimal,NO_MODEL,,,
sf_main,NO_MODEL,,,
yolo_single_frame,NO_MODEL,,,
abl_no_pose,NO_MODEL,,,
abl_no_crops,NO_MODEL,,,
abl_no_visual,NO_MODEL,,,
abl_global_only,NO_MODEL,,,
cmp_ce_loss,NO_MODEL,,,
cmp_focal_loss,NO_MODEL,,,
cmp_no_merge,NO_MODEL,,,
cmp_resnet_backbone,NO_MODEL,,,
cmp_frozen_backbone,NO_MODEL,,,
hp_depth4,NO_MODEL,,,
hp_depth12,NO_MODEL,,,
hp_embed96,NO_MODEL,,,
hp_embed256,NO_MODEL,,,
hp_vtokens8,NO_MODEL,,,
hp_vtokens32,NO_MODEL,,,
